Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0000
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 0.0012
Alanine (g), 1.0752
Sugars total (g), 7.4941
Vitamin A RAE (g), 438.3960
Fatty acids total polyunsaturated (g), 14.6763
Serine (g), 1.2666
Fatty acids total trans-polyenoic (g), 0.0000
Fatty acids total monounsaturated (g), 34.3610
Folate food (g), 330.0455
Lysine (g), 1.1788
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 1.1584
Vitamin C total ascorbic acid (mg), 56.9057
Fatty acids total trans-polyenoic 22:4 (g), 0.0000
Fatty acids total saturated 8:0 (g), 0.5701
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0406
Niacin (mg), 9.7630
Magnesium Mg (mg), 185.9862
Fatty acids total saturated 14:0 (g), 5.1722
Fatty acids total polyunsaturated 18:1 t (g), 0.0034
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 8.5960
Fluoride F (g), 0.0000
Ash (g), 3.3945
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 0.0000
Folic acid (g), 0.0000
Fatty acids total saturated 18:1 undifferentiated (g), 31.0645
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.6897
Vitamin A IU (IU), 1729.7255
Thiamin (mg), 0.6608
Methionine (g), 0.3436
Cholesterol (mg), 131.2000
Isoleucine (g), 1.0001
Fatty acids total polyunsaturated 18:1 c (g), 0.0049
Proline (g), 1.2707
Lutein + zeaxanthin (g), 103.7778
Hydroxyproline (g), 0.0000
Sodium Na (mg), 23.9695
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 1.6533
Fatty acids total saturated 22:0 (g), 0.0110
Fatty acids total saturated 6:0 (g), 0.9789
Copper Cu (mg), 1.1500
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 8.1530
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 330.0455
Vitamin K (phylloquinone) (g), 9.1142
Carotene alpha (g), 3.3750
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 7.0349
Carotene beta (g), 160.2107
Vitamin B-12 (g), 0.0051
Stigmasterol (mg), 0.0000
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0049
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 0.4190
Glycine (g), 1.4868
Selenium Se (g), 18.7954
Folate total (g), 330.0455
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0000
Caffeine (mg), 0.0000
Starch (g), 0.0000
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.7341
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0000
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0000
Fatty acids total saturated 12:0 (g), 1.4317
Fatty acids total polyunsaturated 16:1 c (g), 0.0000
Potassium K (mg), 976.2857
Threonine (g), 0.9223
Choline total (mg), 86.8013
Water (g), 42.7393
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0098
Tocopherol delta (mg), 0.0510
Fatty acids total saturated 20:0 (g), 0.0231
Fiber total dietary (g), 11.5567
Arginine (g), 2.9051
Fatty acids total polyunsaturated 24:0 (g), 0.0066
Fatty acids total trans-monoenoic (g), 0.0034
Cystine (g), 0.3683
Energy (kJ), 4299.0747
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
